tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2625	#Al-Jouf_University signs an agreement with the Ministry of Health to establish a center for providing vaccines for Corona Virus (Covid-19). #We cooperate with you #Your vaccine is your safety #University_Society_Relationship https://t.co/zkUvvL61zr https://t.co/SL9nejZQrM	yes	no	yes	no	no	no	yes
2626	Important clarification.. The information in the circulating picture about contraindications to corona vaccination (Covid-19) is incorrect. We invite everyone to contact @SaudiMOH937 for any inquiries, to take information from its official sources and not to be drawn into rumours. https://t.co/ATnJamyh5B	yes	no	yes	no	no	no	yes
2627	Video | A doctor confirms to the #Monitor: The #Corona vaccine is innocent of the death of the Kuwaiti actor #Mishary_Al-Balam https://t.co/bqSe556wKI	yes	no	yes	no	yes	no	yes
2628	Praise be to God, today the first dose of the Covid-19 vaccine was received. I extend my heartfelt thanks to our wise leadership - may God protect it - who paid all attention to human health, and I invite everyone to take the initiative to register to receive the vaccine, may God protect us and you from all harm https://t.co/ pmOKTQj7gt	no					no	no
2629	The #Pioneers_Commission of the #Saudi_Arab_Scout_Association invites you to attend the awareness evening (What should we know about the new Corona vaccine?) with Dr. Muhammad Halawani, on Wednesday 19/7 from 9-10:30 pm We are waiting for you on time * Certificates will be given to attend https:/ /t.co/ijg125BpFC	no					no	yes
2630	This morning, the vehicle vaccination service center against COVID-19 was opened in the Lusail area. The opening of this center comes within the efforts made to confront the Corona Virus (Covid-19) pandemic, and the process of vaccinating visitors to the center includes several stages, including registration, medical evaluation, vaccination and medical observation. https://t.co/7oTNJRZFJ9	yes	no	yes	no	no	no	yes
2631	A British-American study: One dose of the Pfizer vaccine is enough for those recovering from Corona #Al-Arabiya https://t.co/woBgJXVcLu	yes	no	yes	no	no	no	yes
2632	#Corona_vaccine Would you like to know how the Kingdom of Saudi Arabia faced the Corona pandemic? Watch this beautiful and proud documentary 🇸🇦.. if you are busy, put a favorite and watch the documentary then the most important thing you should not miss 😍 &quot;God will keep this epidemic away from us sooner than later&quot; https://t.co/gqDavbZDrV	no					no	yes
2633	The Minister of Health: Linking the acceptance of participants in the Hajj season to receiving the Corona vaccine, and considering it the main condition for participation. (Okaz) https://t.co/QJwxAmionK	yes	no	yes	no	no	no	yes
2634	#Corona_vaccine that you have not been infected with Corona yet is an indication of two things https://t.co/USp2FNqtaW	no					no	no
2635	I wish there was a vaccine for overthinking	no					no	no
2636	The opening of the #Covid19 vaccines center in #Al-Namas, and a number of citizens and residents receive the first dose amid great and distinguished preparations from the #Ministry of Health. https://t.co/dHZGrT8GwX	yes	no	yes	no	no	no	yes
2637	Everything is stored... even importing the vaccine is suspected of corruption, which prompted Al-Kazemi to cancel the vaccine purchase process. The Iraqi Ministry of Health affiliated with the Sadrist movement contracts with an intermediary to buy the Pfizer vaccine.. Is it reasonable Mr. Al-Sadr, what is known as the deal? I&#39;m sure he doesn&#39;t know, otherwise he would have cut off the ear of the rotten one?? .	no					yes	yes
2638	Sarah&#39;s skin, please participate in all Aljrobat! Finally we succeeded: Tomorrow, God willing, we will lift the curtain on the Corona vaccine, which was successfully made by the scholars of Islam and I am one of them. And the faces of all who doubt our abilities! #God_Durna #Corona https://t.co/JP066u6rJK	no					no	yes
2639	Good evening dears, whoever tried the corona vaccine enlightens us, especially for those who use interferon, tesabri or pills #Severe_Sclerosis	no					no	yes
2640	🎥 - Football director &quot;Saud Kariri&quot; receives the Corona vaccine via SC 💉 https://t.co/1LElRZQKyw	yes	no	yes	no	no	no	yes
2641	A great word that no sin can stand in front of.. #I ask forgiveness from Allah the Great and I repent to Him #Coronavirus @DrAlnaami https://t.co/UQcsT3ACu9	no					no	yes
2642	Picture after taking the Johnson &amp; Johnson vaccine 😅 https://t.co/s7gEHaWVG0	no					no	no
2643	@QUNF_HEALTH #Al-Qunfudhah_Health ignored our inquiries about our eligibility to have vaccination centers in #Al-Aridiyah because Al-Quoz Center is far from the governorate. #Al-Ardiyat_Governorate	no					no	yes
2644	Health Representative to Representatives: We have contracted 40 million doses of the Corona vaccine, which will gradually reach Egypt https://t.co/vJNx25sctA https://t.co/ctNZBrUFSa	yes	no	yes	no	no	no	yes
2645	Corona vaccination centers in #west_Riyadh https://t.co/XBuTiktL2A	no					no	yes
2646	@Dr_alammar1 Dr. Ahmed, when does the AstraZeneca vaccine start to be effective after the first dose and how effective is it? Why is the second dose date 3 months?	no					no	yes
2647	@Alasseri12 People with chronic lung diseases or asthma and chest allergies are among the target groups for taking the Corona virus vaccine, and among the groups prohibited from taking the vaccine are people who suffer from severe allergies to a particular drug or a previous vaccine that required taking an epinephrine injection, may God bless you	yes	no	yes	no	yes	no	yes
2648	May I ask the #Qassim Health Cluster why the Corona Vaccine Clinic was launched at King Fahd Specialist Hospital to vaccinate a resident.?! https://t.co/R47I8JPces	no					yes	yes
2649	A meeting will be held between the Parliamentary Health Committee, His Excellency the Minister of Health, Dr. Hassan, and Dr. Bizri, the Chairman of the Corona Vaccine Committee, tomorrow, Tuesday, to assess the general health conditions and the vaccination process that has begun and raise its pace and the mechanism for involving the private sector in the process of importing vaccines, with the aim of accelerating access to community immunity by vaccination	yes	no	yes	no	no	no	yes
2650	#Corona_vaccine.. this world is all about fear and anxiety, even medicines we are afraid of, so how can a vaccine, Lord, reassure us in all our affairs and grant us good trust in you	no					yes	yes
2651	#France and #Germany encourage their citizens to use the AstraZeneca vaccine and confirm that it is &quot;reliable&quot; in light of the popular reluctance to use the British vaccine, from which European countries have accumulated a large stockpile. https://t.co/aQY4XCkHKP	yes	no	yes	no	no	no	yes
2652	#Corona_vaccine Thank you Dr. Nizar Bahbri for your wonderful words 💜 https://t.co/z9NJLx39zp	no					no	yes
2653	#Corona_Vaccine &quot;Oh God, make our most difficult days what has passed and the most beautiful of them that will come&quot; Today the first dose of the vaccine was taken, thanks to God first for finding us the reasons and mocking them for us and then for our rational government that did not skimp on us and provided us with everything it has in order to preserve our souls. May God protect us all.💙 https://t.co/GyQKfCHqQD	no					no	no
2654	The American ambassador distributed how many masks they made, and they will make a statue.. O group, neutrality and lying down, China will send 50,000 vaccines as a gift. We have not heard your voice.. China will follow, not Iran..	no					no	yes
2655	My sister took the Corona vaccine, and whoever took it while we sat with her in the text, we waited for her to turn into a giant or a goat, or a new member appeared for her, but the defeat destroyed the enthusiasm, she only received heat.	no					no	no
2656	Yazi Coffee Roasters Al-Khobar Al-Suwaiket Street, intersection of four #Corona_vaccine https://t.co/ewUEn8CMtv	no					no	no
2657	His Excellency the Rector of the University, Dr. Ayed bin Ayed Al-Ruwaili, after receiving the first dose of the Covid-19 vaccine, expresses his thanks to God, and for the wise leadership that made the country its first concern and the safety of its children. #Northern_Border_University #Arar #From the North to the Home https://t.co/68rjyIyFym	no					no	no
2658	#Coronavirus vaccine God Almighty said: And say work, and God will see your work, His Messenger, and the believers. Help from good people, may God write your reward and pay your mistake for what is good Invoice number: 205138775 Remaining amount: 180900﷼ https://t.co/Ilz7ELLllyf	no					no	no
2659	Trump and his wife took the Corona virus vaccine before leaving the White House quietly and away from lights and cameras. Many of his fans refuse to take the vaccine. https://t.co/XQxv2jQoc3	yes	no	yes	no	yes	no	yes
2660	Oh God, make me the best friend and friend, and a good coincidence, and make me, O God, pass generous without harm, good remembrance and good influence.. #Prayer #Lord #Corona Vaccine 1366528381261656069 Mon Mar 01 23:18:49 +0000 2021 1 #Corona_vaccine and the magic they seek forgiveness 🍃 https://t.co/tMX0aCIpbU 1366532557647544322 Mon Mar 01 23:35:25 +0000 2021 7 #in_open worship You do it in about four seconds and its reward. It writes you 90 good deeds and takes away 90 bad deeds, and God gives it to whomever He wills. In the hands of the poor servant there was no anguish, terror, or torment, except for the agonies of death in its own accord. Almighty: Whoever remembers death more often will be honored with three things: hastening repentance, contentment of the heart, and active worship. #Coronavirus vaccine #Friday #InternationalLoveDay 1366536994222993408 Mon Mar 01 23:53:03 +0000 2021 11 Al-Mawardi defined accounting and said: That a person browses through the night what is done during the day, and if it is commendable, he spends it and follows it with what is similar to it and corrects it, and if it is blameworthy and if it is possible to correct it. He could not follow it with good deeds to atone for it and end like it in the future. #Corona_Vaccine #Friday #InternationalLoveDay 1366539167262531584 Tue Mar 02 00:01:41 +0000 2021 1 Johnson &amp; Johnson vaccine will be within two days among the vaccines being immunized in the United States of America. https://t.co/ECdnGMdjXf 1366547528557211649 Tue Mar 02 00:34:54 +0000 2021 9 Whoever truly knows God, his skin trembles at his remembrance with awe and love. Strong, Mighty (Al-Hajj: 74). #War_comrades #Friday #Corona Vaccine #World_Love_Day 1366550185158070272 Tue Mar 02 00:45:28 +0000 2021 7 The arrival of 50 thousand doses of the Chinese Sinopharma vaccine.. a little while ago to Iraq. And news of an agreement between a minister and the Chinese ambassador to import two million doses of the vaccine. https://t.co/aHs9UXb4Eg 1366567281766105090 Tue Mar 02 01:53:24 +0000 2021 168 stopping points at this point that some may not be ignorant of. 09:03 +0000 2021 3 #Corona_vaccine May Ramadan bring its miracles.”♥️ https://t.co/qvyaCZpgpo	no					no	no
